traffic_source,device_type,target_page,baseline_conversion_rate,sample_size,runtime_days,early_lift_observed,early_p_value,statistical_power,is_successful
Organic,Desktop,Homepage,0.0425,29149,15,0.02187,0.0078,1.0,1
Organic,Mobile,Product,0.0372,5723,11,0.01758,0.0633,0.8179,1
Social,Mobile,Homepage,0.0918,47378,13,0.02268,0.1412,1.0,1
Paid,Mobile,Product,0.0626,40049,13,0.0033,0.4196,0.9792,1
Organic,Desktop,Checkout,0.03,42521,17,0.046,0.0536,1.0,1
Paid,Desktop,Product,0.0784,30749,10,0.01095,0.0177,0.9997,1
Paid,Mobile,Checkout,0.0416,7154,20,0.01334,0.0845,0.9766,1
Social,Mobile,Homepage,0.093,23484,9,0.024,0.001,0.997,1
Organic,Mobile,Homepage,0.0472,26548,7,0.01834,0.0489,1.0,0
Organic,Mobile,Product,0.0995,34601,10,0.04315,0.0773,1.0,1
Paid,Mobile,Checkout,0.0371,13917,16,0.016,0.0144,0.9783,1
Organic,Mobile,Checkout,0.1337,38085,12,0.02887,0.0157,1.0,1
Paid,Desktop,Product,0.1259,25998,19,0.01237,0.0616,0.9791,1
Organic,Mobile,Homepage,0.0207,10599,28,0.02427,0.1391,1.0,1
Organic,Mobile,Product,0.0225,8461,21,0.00139,0.0179,0.7911,1
Paid,Desktop,Product,0.0907,37589,10,0.02131,0.0011,0.9719,1
Social,Mobile,Checkout,0.1468,10362,20,0.00575,0.0709,0.3971,0
Organic,Desktop,Checkout,0.1312,9038,25,0.01749,0.4401,0.8939,1
Social,Mobile,Product,0.0987,42255,16,0.01682,0.2132,0.9862,1
Paid,Mobile,Homepage,0.0875,5157,13,0.02144,0.2007,0.9631,1
Paid,Mobile,Checkout,0.065,31538,15,0.01318,0.0387,0.998,1
Organic,Mobile,Homepage,0.0709,15123,10,0.02807,0.1411,1.0,1
Paid,Mobile,Product,0.1391,18465,13,0.018,0.1712,0.8161,1
Organic,Desktop,Product,0.0956,9995,27,0.02255,0.0407,0.8628,1
Paid,Mobile,Homepage,0.075,47113,26,0.00643,0.5258,1.0,1
Organic,Mobile,Homepage,0.0739,7841,28,0.01275,0.0476,0.6162,1
Social,Desktop,Checkout,0.0924,27460,20,0.02196,0.1009,1.0,1
Organic,Mobile,Checkout,0.1096,29192,28,0.03522,0.0027,1.0,1
Organic,Mobile,Checkout,0.1254,27979,18,0.03111,0.0125,1.0,1
Organic,Desktop,Homepage,0.0278,8749,13,0.00575,0.0393,0.6714,1
Organic,Desktop,Product,0.062,40124,27,0.04048,0.0031,1.0,1
Organic,Desktop,Homepage,0.1201,24631,27,0.02345,0.0326,0.9877,1
Paid,Mobile,Homepage,0.1196,31331,16,0.03403,0.5141,1.0,1
Organic,Desktop,Homepage,0.0472,37179,24,0.0034,0.0119,1.0,1
Social,Desktop,Checkout,0.1127,43405,20,0.02678,0.0428,1.0,1
Paid,Desktop,Checkout,0.0524,24259,7,0.02802,0.01,1.0,1
Organic,Mobile,Homepage,0.0744,17210,11,0.04259,0.1341,1.0,1
Paid,Mobile,Checkout,0.0569,48578,16,0.01609,0.0396,1.0,1
Social,Mobile,Checkout,0.0485,17517,13,0.00335,0.2702,0.638,0
Paid,Mobile,Homepage,0.1082,30903,11,0.00112,0.1621,0.9189,0
Organic,Mobile,Checkout,0.0527,33837,26,0.02592,0.0059,1.0,1
Paid,Mobile,Product,0.094,14810,19,0.01968,0.0922,1.0,0
Social,Mobile,Homepage,0.0799,14674,21,0.01236,0.1174,0.7497,1
Paid,Desktop,Product,0.0898,34180,19,0.03518,0.1092,1.0,1
Paid,Desktop,Homepage,0.0567,8224,24,0.00595,0.2545,0.4238,1
Organic,Desktop,Checkout,0.0521,24204,17,0.01655,0.0646,1.0,1
Organic,Desktop,Product,0.0531,25365,16,0.00958,0.0176,0.9997,1
Organic,Mobile,Checkout,0.0444,40141,9,0.0108,0.3036,1.0,1
Social,Mobile,Checkout,0.0434,15174,17,0.0332,0.0609,1.0,1
Paid,Mobile,Checkout,0.0501,30212,13,0.02307,0.001,0.9998,1
Organic,Mobile,Product,0.0416,22564,16,0.02444,0.2561,1.0,0
Organic,Mobile,Checkout,0.1075,35927,22,0.03936,0.1242,1.0,1
Social,Desktop,Homepage,0.1136,14854,10,0.02436,0.0419,0.9913,1
Paid,Mobile,Homepage,0.0929,26260,16,0.01802,0.0018,0.9999,1
Social,Desktop,Product,0.0396,24741,15,0.02812,0.0608,1.0,1
Paid,Desktop,Homepage,0.1423,42093,11,0.01106,0.0332,0.9975,1
Social,Desktop,Product,0.0705,38966,20,0.0126,0.1454,0.9551,1
Organic,Mobile,Product,0.0641,37755,7,0.02074,0.044,0.9998,1
Paid,Desktop,Product,0.0945,30237,8,0.02036,0.005,0.9997,1
Paid,Mobile,Homepage,0.0396,37315,22,0.0008,0.0322,0.9999,1
Paid,Mobile,Homepage,0.1117,31566,9,0.03413,0.0253,1.0,1
Organic,Desktop,Checkout,0.0753,14700,18,0.00912,0.441,0.3164,0
Social,Mobile,Homepage,0.1261,18847,16,0.02321,0.0504,1.0,0
Social,Mobile,Checkout,0.1431,21971,8,0.0178,0.0115,0.9532,1
Social,Desktop,Homepage,0.0845,29048,12,0.01389,0.1379,0.9981,1
Social,Mobile,Checkout,0.0401,27597,24,0.0248,0.1294,1.0,1
Paid,Mobile,Checkout,0.1267,11882,12,0.0293,0.0931,0.993,1
Organic,Desktop,Product,0.0441,13422,16,0.03303,0.2303,1.0,1
Social,Desktop,Homepage,0.1255,35316,8,0.03341,0.0083,1.0,1
Organic,Desktop,Checkout,0.1431,35597,25,0.04199,0.2674,1.0,1
Organic,Mobile,Product,0.0441,11183,26,0.03328,0.135,1.0,1
Paid,Desktop,Product,0.0248,8414,22,0.03876,0.0595,1.0,0
Paid,Mobile,Checkout,0.1089,19543,20,0.03638,0.6858,1.0,0
Paid,Mobile,Product,0.124,40260,19,0.02453,0.1618,1.0,1
Social,Mobile,Product,0.0279,29820,11,0.04067,0.0656,1.0,1
Paid,Mobile,Homepage,0.1014,37299,16,0.01399,0.0487,0.9879,1
Social,Desktop,Checkout,0.0437,39639,22,0.01627,0.0452,1.0,1
Paid,Mobile,Homepage,0.0361,27690,25,0.02998,0.0238,1.0,1
Organic,Desktop,Checkout,0.0966,31691,13,0.01118,0.3528,0.6562,0
Social,Mobile,Checkout,0.0517,41565,21,0.01551,0.0047,0.9972,1
Organic,Mobile,Homepage,0.1101,5318,10,0.02753,0.002,0.9717,1
Paid,Mobile,Checkout,0.1447,34790,10,0.01652,0.0028,0.886,1
Organic,Mobile,Checkout,0.044,32073,24,0.01579,0.0033,1.0,1
Social,Desktop,Homepage,0.0924,18875,10,0.01833,0.0789,0.9911,1
Organic,Desktop,Homepage,0.0659,37886,20,0.04205,0.0221,1.0,1
Organic,Mobile,Checkout,0.1349,14242,7,0.03086,0.0113,1.0,0
Organic,Desktop,Checkout,0.1164,7975,17,0.01158,0.014,0.8088,1
Paid,Mobile,Homepage,0.0791,26494,25,0.02305,0.0032,0.9945,1
Organic,Desktop,Product,0.1334,27559,14,0.03136,0.0635,1.0,1
Organic,Mobile,Homepage,0.113,18979,9,0.03552,0.1353,1.0,1
Organic,Mobile,Homepage,0.086,6578,15,0.02175,0.3309,0.5272,0
Organic,Mobile,Product,0.0513,33120,12,0.03076,0.1606,1.0,1
Social,Desktop,Homepage,0.0824,45406,7,0.02965,0.2015,1.0,1
Organic,Mobile,Checkout,0.0668,42794,24,0.0162,0.1598,0.9996,1
Social,Desktop,Checkout,0.1338,23118,20,0.01695,0.0488,0.9945,1
Social,Mobile,Checkout,0.1353,25719,25,0.03081,0.043,0.9989,1
Organic,Mobile,Homepage,0.0612,10261,7,0.04524,0.0403,1.0,1
Paid,Mobile,Homepage,0.123,43373,15,0.03333,0.0115,1.0,1
Organic,Desktop,Checkout,0.0749,19663,21,0.03098,0.1418,1.0,1
Paid,Mobile,Homepage,0.0413,25476,26,0.02137,0.0152,1.0,1
Paid,Desktop,Homepage,0.0735,26154,21,0.02611,0.0202,1.0,0
Social,Mobile,Checkout,0.138,25125,16,0.03675,0.0013,1.0,0
Paid,Mobile,Homepage,0.0397,29783,16,0.00815,0.0071,0.8128,1
Social,Mobile,Product,0.0944,39799,22,0.0313,0.0378,1.0,1
Paid,Mobile,Checkout,0.1035,17386,25,0.00991,0.2344,0.9932,1
Organic,Desktop,Homepage,0.0422,12850,28,0.03279,0.0065,1.0,1
Organic,Desktop,Checkout,0.0739,28048,15,0.02775,0.1554,1.0,1
Organic,Desktop,Checkout,0.114,41418,27,0.02046,0.0788,1.0,1
Organic,Mobile,Homepage,0.0904,18086,24,0.01202,0.3144,0.8598,0
Paid,Mobile,Homepage,0.0892,49051,18,0.00429,0.1114,0.7117,1
Social,Desktop,Homepage,0.0722,36454,23,0.02069,0.0152,0.9944,1
Social,Mobile,Product,0.1081,7852,19,0.01722,0.705,0.4403,1
Paid,Desktop,Product,0.0915,35730,11,0.01634,0.0484,0.9997,1
Organic,Mobile,Checkout,0.1092,13251,11,0.01159,0.0252,0.5213,1
Organic,Desktop,Checkout,0.1492,13357,26,0.01598,0.022,0.9511,1
Paid,Desktop,Product,0.121,26057,22,0.0171,0.0021,0.9489,1
Organic,Mobile,Checkout,0.1031,7446,17,0.01464,0.3456,0.8072,1
Social,Mobile,Product,0.1445,5146,28,0.01449,0.4719,0.5991,0
Organic,Desktop,Homepage,0.1174,31552,8,0.04368,0.0094,1.0,1
Paid,Mobile,Checkout,0.0978,12518,14,0.0175,0.3691,0.9702,1
Paid,Mobile,Checkout,0.0907,47113,25,0.01546,0.0284,1.0,1
Social,Desktop,Homepage,0.0398,28993,19,0.03445,0.0137,1.0,1
Paid,Mobile,Checkout,0.0488,36363,19,0.00991,0.1342,0.9929,1
Organic,Mobile,Product,0.0889,41184,26,0.03016,0.1204,1.0,1
Organic,Desktop,Checkout,0.0449,43140,26,0.03131,0.1002,1.0,1
Paid,Desktop,Product,0.1086,49822,28,0.0066,0.1028,0.9431,1
Paid,Mobile,Homepage,0.0935,48334,8,0.01555,0.0444,0.9929,1
Social,Desktop,Product,0.1207,42879,12,0.03254,0.0016,1.0,1
Organic,Mobile,Checkout,0.1158,34033,7,0.02739,0.095,1.0,1
Social,Desktop,Product,0.0513,42989,18,0.01886,0.0096,1.0,1
Organic,Desktop,Product,0.0597,25622,26,0.02368,0.001,0.9981,1
Social,Mobile,Homepage,0.1223,30730,21,0.01976,0.0339,1.0,1
Organic,Mobile,Homepage,0.1181,41888,26,0.03397,0.1123,1.0,1
Paid,Desktop,Product,0.0635,27667,7,0.01833,0.0495,1.0,0
Organic,Mobile,Homepage,0.1382,45403,25,0.02465,0.3853,0.9999,1
Paid,Desktop,Homepage,0.1101,15836,21,0.0236,0.0055,0.9997,1
Paid,Desktop,Checkout,0.1475,29868,16,0.00968,0.1523,0.7591,1
Organic,Mobile,Checkout,0.0321,39979,19,0.00664,0.1095,1.0,1
Paid,Mobile,Product,0.0799,42425,14,0.02236,0.026,1.0,1
Organic,Desktop,Product,0.061,41161,25,0.02429,0.0034,1.0,1
Paid,Mobile,Homepage,0.1482,40956,24,0.03253,0.1152,1.0,1
Social,Mobile,Checkout,0.0905,19546,7,0.02439,0.0849,0.9963,1
Paid,Mobile,Checkout,0.1101,32009,23,0.03174,0.001,1.0,1
Organic,Mobile,Checkout,0.1475,26982,14,0.0026,0.2949,0.3543,0
Social,Mobile,Product,0.0287,49799,27,0.01886,0.2687,1.0,1
Organic,Mobile,Homepage,0.1345,6620,24,0.02249,0.1035,0.7441,1
Social,Desktop,Product,0.0395,20375,19,0.00317,0.046,0.6862,1
Organic,Mobile,Product,0.1224,15250,17,0.00574,0.3003,0.2886,1
Organic,Mobile,Homepage,0.032,12009,14,0.02374,0.2149,0.7735,1
Social,Mobile,Checkout,0.1473,33423,16,0.02459,0.065,1.0,1
Social,Mobile,Product,0.1478,43161,16,0.03226,0.0303,0.9999,1
Paid,Desktop,Product,0.0327,27751,21,0.02225,0.1531,1.0,1
Organic,Desktop,Homepage,0.1432,12702,18,0.03543,0.0353,0.9998,1
Organic,Mobile,Product,0.0856,24490,28,0.00505,0.0083,0.9723,1
Organic,Mobile,Product,0.0406,5257,8,0.02742,0.0124,0.9992,0
Organic,Mobile,Checkout,0.1008,34224,16,0.03235,0.0945,1.0,1
Paid,Mobile,Product,0.1463,19793,26,0.01275,0.2315,0.9516,1
Paid,Mobile,Checkout,0.054,14996,23,0.0074,0.2715,0.6614,1
Paid,Mobile,Homepage,0.0564,13119,26,0.03037,0.1656,1.0,1
Organic,Mobile,Homepage,0.0547,7030,14,0.02843,0.022,0.9999,1
Organic,Desktop,Product,0.0593,16942,13,0.0083,0.1529,0.988,0
Social,Mobile,Product,0.0639,32305,22,0.04345,0.0521,1.0,1
Social,Mobile,Homepage,0.0313,34987,24,0.0394,0.0267,1.0,1
Organic,Mobile,Checkout,0.0996,38987,20,0.03903,0.1077,1.0,1
Paid,Mobile,Product,0.0678,19422,19,0.03241,0.073,1.0,1
Organic,Mobile,Checkout,0.0899,38664,11,0.02163,0.1253,1.0,1
Organic,Desktop,Product,0.1487,6832,28,0.02071,0.0578,0.6415,0
Paid,Desktop,Product,0.1477,17314,12,0.03888,0.2943,0.9999,1
Organic,Desktop,Product,0.1379,7625,21,0.02698,0.0144,0.9697,1
Social,Desktop,Homepage,0.1316,48159,21,0.02849,0.2016,1.0,1
Paid,Mobile,Checkout,0.066,29913,14,0.02335,0.0035,1.0,1
Paid,Mobile,Homepage,0.1373,46166,14,0.00589,0.3549,0.6379,1
Paid,Mobile,Product,0.0933,19966,13,0.01998,0.0137,0.9975,1
Paid,Mobile,Homepage,0.0518,28121,12,0.01188,0.0444,1.0,0
Social,Desktop,Product,0.0821,17710,19,0.03547,0.001,1.0,1
Paid,Desktop,Checkout,0.0994,43574,12,0.02703,0.007,1.0,1
Organic,Mobile,Homepage,0.0939,35485,11,0.02209,0.001,1.0,1
Social,Mobile,Product,0.1394,11842,17,0.01452,0.0736,0.5448,0
Organic,Mobile,Homepage,0.0781,34682,15,0.01791,0.1249,0.9924,1
Social,Mobile,Product,0.0487,32339,11,0.03156,0.0038,1.0,1
Organic,Mobile,Homepage,0.115,10800,21,0.03345,0.2084,0.9991,1
Social,Mobile,Product,0.1307,22999,9,-0.00061,0.139,0.8028,1
Organic,Mobile,Homepage,0.0202,28694,22,0.04749,0.1613,1.0,1
Paid,Mobile,Homepage,0.1208,11358,8,0.01523,0.3511,0.7797,1
Organic,Desktop,Product,0.135,46054,15,0.02543,0.333,0.9646,1
Organic,Desktop,Homepage,0.0354,22068,17,0.01529,0.0054,0.9999,1
Paid,Desktop,Checkout,0.1169,44167,8,0.0341,0.3862,1.0,1
Paid,Desktop,Homepage,0.1055,22511,17,0.02992,0.0195,1.0,1
Paid,Mobile,Homepage,0.1176,35098,10,0.01983,0.0731,1.0,1
Organic,Desktop,Homepage,0.0353,34557,13,0.01643,0.0225,1.0,1
Organic,Desktop,Checkout,0.1223,28861,9,0.01607,0.0937,0.9642,1
Organic,Desktop,Checkout,0.0817,46659,20,0.02155,0.0016,1.0,0
Organic,Desktop,Checkout,0.0505,21173,25,0.03985,0.1073,1.0,1
Paid,Mobile,Homepage,0.1058,43528,23,0.02972,0.1473,0.9973,1
Organic,Mobile,Homepage,0.1027,17080,14,0.02799,0.0123,0.9999,1
Organic,Mobile,Product,0.0732,24404,13,0.01303,0.1684,0.5633,0
Paid,Mobile,Product,0.0668,16631,27,0.03247,0.1803,1.0,1
Paid,Desktop,Checkout,0.0262,21780,12,0.00482,0.2453,0.7443,1
Organic,Desktop,Homepage,0.086,5903,27,0.02433,0.0056,0.9832,1
Paid,Mobile,Homepage,0.109,30913,18,0.01119,0.286,0.5166,0
Organic,Mobile,Product,0.0229,46175,24,0.00883,0.1578,0.9896,1
Paid,Mobile,Homepage,0.0377,34481,7,0.02532,0.1844,1.0,1
Organic,Desktop,Checkout,0.0802,28594,16,0.01773,0.0484,1.0,1
Social,Desktop,Product,0.1203,35365,26,0.01886,0.1434,0.9971,1
Organic,Desktop,Checkout,0.1468,29603,21,0.00483,0.1663,0.4893,1
Organic,Desktop,Product,0.0992,15294,14,0.01322,0.144,0.8218,1
Organic,Mobile,Homepage,0.1383,49041,23,0.0125,0.092,0.9992,1
Organic,Mobile,Checkout,0.0918,39696,28,0.0328,0.0011,1.0,1
Social,Mobile,Product,0.1118,48313,23,0.04605,0.0437,1.0,1
Paid,Desktop,Product,0.131,31120,15,0.04321,0.0305,1.0,1
Organic,Mobile,Product,0.1068,14453,14,0.00871,0.2658,0.6822,0
Paid,Desktop,Checkout,0.0798,18262,11,0.01613,0.18,0.963,1
Organic,Desktop,Product,0.1336,13286,17,0.01354,0.5139,0.4234,1
Paid,Mobile,Product,0.0457,18825,19,0.03831,0.3004,1.0,1
Organic,Mobile,Product,0.0422,46418,10,0.03436,0.091,1.0,1
Social,Mobile,Homepage,0.0761,34927,16,0.02412,0.0281,1.0,1
Paid,Mobile,Product,0.0567,41094,15,0.02731,0.0181,1.0,1
Organic,Mobile,Homepage,0.059,28734,10,0.04221,0.0716,1.0,1
Paid,Mobile,Product,0.12,9465,17,0.01654,0.2081,0.7763,1
Organic,Desktop,Homepage,0.1338,17668,16,0.02177,0.0281,0.9994,1
Social,Mobile,Checkout,0.0725,29798,22,0.00989,0.1494,0.9488,1
Organic,Mobile,Product,0.1222,27726,23,0.02135,0.2487,0.9616,1
Organic,Desktop,Product,0.0357,24815,7,0.04429,0.0016,1.0,1
Social,Mobile,Homepage,0.1374,31831,9,0.00587,0.0351,0.8871,1
Social,Desktop,Homepage,0.0687,43515,24,0.01239,0.1101,0.9973,1
Organic,Mobile,Product,0.134,18991,21,0.02812,0.0172,1.0,1
Paid,Mobile,Product,0.0304,42482,14,0.01769,0.0598,1.0,1
Organic,Mobile,Product,0.0961,18794,21,0.03015,0.1748,1.0,1
Social,Mobile,Checkout,0.0232,18262,10,0.0278,0.0203,1.0,1
Social,Mobile,Homepage,0.0493,40746,20,0.01706,0.0676,1.0,1
Organic,Mobile,Homepage,0.1225,11386,28,0.02027,0.3398,0.93,1
Social,Mobile,Homepage,0.1215,9514,27,0.02253,0.054,0.9225,1
Social,Mobile,Homepage,0.0683,14082,20,0.02695,0.1275,0.9998,1
Organic,Desktop,Homepage,0.081,40212,13,0.00342,0.0823,0.9864,1
Organic,Mobile,Product,0.0305,21775,26,0.03195,0.1528,1.0,1
Paid,Desktop,Product,0.0789,42316,10,0.02386,0.1904,1.0,1
Organic,Mobile,Homepage,0.0457,43993,21,0.01447,0.0024,1.0,1
Paid,Mobile,Checkout,0.0325,45382,22,0.03224,0.0024,1.0,1
Organic,Desktop,Homepage,0.0297,11667,28,0.01288,0.0455,0.979,1
Paid,Mobile,Checkout,0.1441,47663,23,0.01654,0.2235,0.9996,1
Organic,Desktop,Homepage,0.1139,7452,15,0.01096,0.2887,0.6438,1
Social,Mobile,Checkout,0.1497,41584,15,0.00947,0.001,0.9912,1
Paid,Mobile,Homepage,0.0853,48570,9,-0.00302,0.0662,0.8301,1
Paid,Mobile,Homepage,0.1494,30715,20,0.00362,0.1427,0.6803,0
Paid,Mobile,Product,0.0386,34908,22,0.02824,0.001,1.0,1
Paid,Mobile,Checkout,0.0781,42565,19,0.01356,0.0604,1.0,1
Organic,Mobile,Checkout,0.1089,26332,28,0.01342,0.0202,0.9853,1
Social,Desktop,Product,0.1133,16822,21,0.01445,0.1453,0.8993,1
Organic,Mobile,Checkout,0.1121,43365,17,0.03346,0.1219,1.0,1
Social,Mobile,Checkout,0.111,45959,28,0.01679,0.0069,0.5214,1
Organic,Mobile,Product,0.0723,5348,14,0.01116,0.5145,0.7791,1
Organic,Mobile,Homepage,0.0822,25006,20,0.03673,0.0018,1.0,1
Organic,Mobile,Product,0.1028,17819,16,0.0373,0.0024,1.0,1
Paid,Desktop,Homepage,0.1404,34543,7,0.01674,0.2242,1.0,1
Paid,Mobile,Product,0.1077,28010,25,0.00819,0.0204,0.8529,1
Paid,Mobile,Product,0.0984,34087,21,0.02751,0.1214,1.0,1
Paid,Mobile,Product,0.0926,21146,12,0.01183,0.0428,0.887,0
Organic,Desktop,Product,0.0921,31555,11,0.01623,0.0707,0.9988,1
Organic,Mobile,Checkout,0.1419,45710,13,0.02966,0.0044,1.0,1
Organic,Mobile,Homepage,0.0904,35475,27,0.03511,0.0906,1.0,1
Organic,Mobile,Product,0.0596,29581,28,0.02192,0.0296,1.0,1
Organic,Mobile,Product,0.0294,28505,7,0.00619,0.1193,0.907,1
Organic,Mobile,Homepage,0.1492,17080,23,0.01969,0.0945,0.9713,1
Paid,Mobile,Homepage,0.0366,5196,28,0.02745,0.1815,0.9997,1
Organic,Desktop,Homepage,0.1076,26809,23,0.03332,0.236,1.0,1
Organic,Mobile,Homepage,0.0356,43044,21,0.03182,0.0402,1.0,1
Paid,Desktop,Checkout,0.0647,20087,28,0.02554,0.004,1.0,1
Organic,Mobile,Homepage,0.0275,17086,14,0.02803,0.001,1.0,1
Organic,Desktop,Product,0.065,47337,15,0.03394,0.1099,1.0,1
Organic,Desktop,Product,0.1463,19038,11,0.04475,0.0313,1.0,1
Organic,Mobile,Checkout,0.0838,9369,7,0.00534,0.199,0.2988,1
Organic,Desktop,Checkout,0.0298,19709,24,0.03659,0.0202,1.0,1
Social,Desktop,Homepage,0.1132,42692,18,0.00295,0.1114,0.6574,1
Organic,Mobile,Product,0.13,24694,23,0.00866,0.2118,0.4873,1
Organic,Mobile,Homepage,0.0295,41523,12,0.00504,0.1346,1.0,1
Organic,Desktop,Homepage,0.0288,42116,8,0.03038,0.0873,1.0,1
Social,Desktop,Checkout,0.0299,33547,15,0.02074,0.4324,1.0,1
Organic,Desktop,Checkout,0.1363,18936,27,0.02239,0.3093,0.9114,1
Organic,Desktop,Homepage,0.1266,48146,25,0.03686,0.2788,1.0,0
Organic,Mobile,Product,0.1332,25332,9,0.01813,0.0118,0.9741,1
Organic,Mobile,Product,0.0635,13396,28,0.0443,0.0543,1.0,1
Paid,Mobile,Checkout,0.0608,33197,26,0.00873,0.0209,1.0,1
Paid,Desktop,Product,0.1408,27112,17,0.01223,0.0018,0.9455,1
Paid,Mobile,Homepage,0.0418,21111,9,0.04175,0.0237,1.0,1
Paid,Mobile,Checkout,0.0307,41830,13,0.02012,0.0044,1.0,1
Paid,Mobile,Checkout,0.1275,22331,24,0.03308,0.0175,1.0,1
Organic,Mobile,Homepage,0.0472,33129,16,0.02066,0.0029,1.0,1
Organic,Mobile,Checkout,0.0293,6317,7,0.01029,0.0654,0.816,1
Organic,Mobile,Homepage,0.0484,16808,17,0.01314,0.0025,0.9613,1
Organic,Desktop,Product,0.1248,36701,12,0.00851,0.3339,0.4448,0
Organic,Desktop,Checkout,0.0316,15542,13,0.01547,0.072,0.9999,1
Social,Mobile,Homepage,0.1229,17595,17,0.02944,0.0038,1.0,1
Organic,Mobile,Checkout,0.1432,15105,13,0.03199,0.001,0.9998,1
Paid,Mobile,Checkout,0.1122,40639,20,0.00532,0.3248,0.8606,1
Paid,Desktop,Checkout,0.0244,28766,23,0.01834,0.1325,1.0,1
Organic,Desktop,Product,0.1327,13311,25,0.03068,0.1555,0.9998,1
Paid,Desktop,Checkout,0.1376,27133,28,0.01442,0.1314,0.5436,1
Paid,Desktop,Homepage,0.064,23176,19,0.01661,0.1417,1.0,1
Organic,Mobile,Checkout,0.0564,16056,22,0.00824,0.094,0.5959,1
Paid,Desktop,Checkout,0.0318,33650,23,0.03972,0.0064,1.0,1
Organic,Mobile,Homepage,0.0727,12418,9,0.02498,0.0379,0.9991,1
Paid,Mobile,Homepage,0.1108,28401,14,0.03914,0.2209,1.0,1
Paid,Mobile,Checkout,0.0596,33218,24,0.02968,0.0354,1.0,1
Paid,Desktop,Homepage,0.1434,20451,25,0.03373,0.028,0.9998,1
Organic,Mobile,Product,0.0906,14315,12,0.03559,0.1067,1.0,1
Organic,Desktop,Checkout,0.1296,32601,15,0.01983,0.0022,0.9999,1
Organic,Mobile,Product,0.0296,28300,13,0.01564,0.0593,0.9996,1
Organic,Mobile,Product,0.0298,20837,13,0.01326,0.1583,0.9963,1
Organic,Mobile,Homepage,0.0584,5732,15,0.03489,0.1331,0.9973,1
Paid,Mobile,Checkout,0.0625,21282,15,0.0034,0.0905,0.8538,0
Organic,Desktop,Product,0.0573,38065,14,0.02206,0.0376,1.0,1
Social,Mobile,Homepage,0.025,47360,23,0.02896,0.0014,1.0,1
Organic,Mobile,Product,0.1474,26739,22,0.01751,0.0833,1.0,0
Paid,Desktop,Product,0.0742,45634,15,0.01844,0.001,1.0,1
Organic,Mobile,Checkout,0.0515,8324,20,0.00171,0.8022,0.2637,0
Social,Mobile,Homepage,0.0264,28825,11,0.01373,0.3597,1.0,1
Paid,Desktop,Product,0.0817,33289,26,0.03422,0.2656,1.0,1
Paid,Mobile,Homepage,0.0502,28429,19,0.01888,0.05,1.0,0
Organic,Mobile,Homepage,0.0237,48917,21,0.02711,0.0047,1.0,1
Organic,Mobile,Checkout,0.0343,13028,17,0.01587,0.1058,0.6204,1
Paid,Desktop,Homepage,0.1202,24033,8,0.03201,0.0136,1.0,1
Organic,Desktop,Product,0.1394,30218,10,0.02725,0.097,1.0,1
Organic,Mobile,Product,0.1457,8679,27,0.01351,0.122,0.5086,0
Social,Desktop,Checkout,0.1201,13548,10,0.0498,0.001,1.0,1
Organic,Mobile,Homepage,0.1412,30420,18,0.02039,0.1058,1.0,1
Organic,Desktop,Homepage,0.1274,11269,28,0.03049,0.0065,0.9994,1
Social,Desktop,Product,0.1216,38358,12,0.03698,0.0279,1.0,1
Organic,Desktop,Homepage,0.1447,33496,26,0.0259,0.2847,1.0,1
Paid,Mobile,Homepage,0.1424,14097,22,0.0173,0.3556,0.5858,1
Paid,Mobile,Homepage,0.0447,12573,27,0.03715,0.1228,1.0,1
Paid,Mobile,Checkout,0.0892,25850,27,0.03281,0.112,1.0,1
Organic,Desktop,Homepage,0.1366,27452,16,0.01001,0.0143,0.764,1
Social,Desktop,Homepage,0.126,29480,23,0.01051,0.284,0.7908,1
Paid,Mobile,Product,0.0696,22294,23,0.02202,0.0635,0.9993,1
Social,Desktop,Product,0.1388,41326,19,0.00362,0.0169,0.8234,1
Paid,Mobile,Homepage,0.0274,16379,17,0.03371,0.0853,1.0,0
Organic,Desktop,Product,0.1199,49206,13,0.02085,0.0302,0.9979,0
Organic,Mobile,Product,0.1079,6926,15,0.02927,0.0147,0.8872,1
Social,Mobile,Homepage,0.0469,16761,23,0.0388,0.0338,1.0,1
Social,Desktop,Product,0.1003,10377,7,0.02426,0.0442,0.9768,1
Paid,Mobile,Checkout,0.0863,9391,21,0.01151,0.0316,0.7082,0
Paid,Mobile,Checkout,0.1226,30840,21,0.01494,0.0034,0.9997,1
Organic,Desktop,Checkout,0.0453,13530,24,0.03856,0.0077,1.0,1
Organic,Desktop,Checkout,0.1206,42524,11,0.01347,0.0429,0.9868,1
Social,Desktop,Homepage,0.1348,41325,18,0.0067,0.0339,0.9751,1
Social,Mobile,Checkout,0.0404,19735,26,0.02547,0.0259,1.0,1
Paid,Mobile,Product,0.0506,46295,15,0.04333,0.1871,1.0,1
Organic,Mobile,Product,0.0346,19291,11,0.04114,0.2674,1.0,1
Organic,Desktop,Checkout,0.0915,39207,16,0.01088,0.0613,0.8929,1
Social,Desktop,Product,0.071,7382,23,0.00473,0.0301,0.5353,0
Social,Mobile,Homepage,0.0822,5045,16,0.02865,0.0181,0.9882,1
Organic,Mobile,Homepage,0.0934,27632,11,0.01629,0.0076,1.0,1
Paid,Mobile,Homepage,0.1237,44074,16,0.03079,0.0367,1.0,0
Organic,Mobile,Homepage,0.0354,16864,18,0.03352,0.0629,1.0,1
